56 7014701210
4736693317 1031801862
6502102550 4300646014 1
2140998979 1818034461 2
3352842080 240952795 3
9918462702 8033943776 4
6280364330 2816223236 2
2577634208 1678809031 6
4573794474 3443890836 6
1674343664 1248335988 3
5546844537 2443036071 1
3164498089 2492351218 3
7658054850 2820010396 4
9740952424 7171368952 11
5028805076 4304651063 9
8762494823 907476819 5
2751275115 184738873 13
1123540214 721979533 9
866287848 650981588 3
6402125510 4822645697 5
897672268 318015593 14
4447017433 682740814 20
2508126391 1415383770 1
8913172101 54211528 16
9927836702 8639517703 10
5319831956 1544329559 5
680915315 552076190 17
4610941409 4003744208 3
4272743988 1793754954 3
8883309778 7508662958 3
8866492383 203877819 11
3508923849 497329925 19
2366054376 936271725 9
372350207 321239305 29
8031605798 4726192482 20
2478858235 2242177852 22
3534365541 1393850239 11
7857832923 6776079073 19
7885437671 4382734711 35
6488238641 5295334345 27
523205247 245465824 1
1923461875 1030529113 20
449494104 340003428 11
9019653396 3288317297 16
5281440402 19148256 8
4606676481 3089417500 25
6020367980 5375979086 32
163572508 150950368 13
1070140491 397385363 13
8071495062 3100196141 37
7871548675 3825766420 37
8136623790 5516426577 16
9654125372 4611259246 14
9189700152 7334820990 13
696507290 27068699 29
3345857134 764490403 54
769415632 476989533 37
